('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.481us         18.592us                1         19.481us         18.592us
torch::autograd::GraphRoot                  28.154us          9.664us                1         28.154us          9.664us
_th_get_device                              23.153us         19.296us                1         23.153us         19.296us
SumBackward0                                82.503us         76.768us                1         82.503us         76.768us
expand                                      49.497us         47.264us                1         49.497us         47.264us
_th_get_device                               3.558us          3.808us                1          3.558us          3.808us
CudnnConvolutionBackward                   397.483us       7421.600us                1        397.483us       7421.600us
cudnn_convolution_backward                 371.891us       7400.832us                1        371.891us       7400.832us
_th_get_device                               3.947us          1.600us                1          3.947us          1.600us
_th_get_device                               3.792us          1.599us                1          3.792us          1.599us
torch::autograd::AccumulateGrad             84.049us         13.760us                1         84.049us         13.760us
clone                                       71.117us         10.592us                1         71.117us         10.592us
torch::autograd::AccumulateGrad             38.338us          7.040us                1         38.338us          7.040us
clone                                       28.315us          3.872us                1         28.315us          3.872us
