('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.377us         18.240us                1         19.377us         18.240us
torch::autograd::GraphRoot                  30.455us          8.992us                1         30.455us          8.992us
_th_get_device                              12.499us          8.288us                1         12.499us          8.288us
SumBackward0                               113.925us        106.464us                1        113.925us        106.464us
expand                                      77.846us         74.240us                1         77.846us         74.240us
_th_get_device                               5.207us          5.472us                1          5.207us          5.472us
CudnnConvolutionBackward                   436.534us       5555.040us                1        436.534us       5555.040us
cudnn_convolution_backward                 398.246us       5522.912us                1        398.246us       5522.912us
_th_get_device                               5.581us          1.696us                1          5.581us          1.696us
_th_get_device                               5.054us          1.504us                1          5.054us          1.504us
torch::autograd::AccumulateGrad             62.524us          7.424us                1         62.524us          7.424us
torch::autograd::AccumulateGrad             19.464us          3.616us                1         19.464us          3.616us
