('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       680.678us       3286.944us                1        680.678us       3286.944us
_th_get_device                14.345us         14.208us                1         14.345us         14.208us
convolution                  628.215us       3240.416us                1        628.215us       3240.416us
_th_get_device                 7.026us          6.848us                1          7.026us          6.848us
_convolution                 587.497us       3204.896us                1        587.497us       3204.896us
_th_get_device                 7.639us          7.264us                1          7.639us          7.264us
tensor                        32.867us         30.016us                1         32.867us         30.016us
cudnn_convolution            469.132us       3097.568us                1        469.132us       3097.568us
sum                         2727.184us        161.248us                1       2727.184us        161.248us
_th_get_device                10.981us          1.600us                1         10.981us          1.600us
_sum                        2677.267us        149.152us                1       2677.267us        149.152us
