('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.909us         10.176us                1         10.909us         10.176us
torch::autograd::GraphRoot                  29.888us          9.856us                1         29.888us          9.856us
_th_get_device                              14.749us         10.624us                1         14.749us         10.624us
SumBackward0                               148.635us        137.920us                1        148.635us        137.920us
expand                                     102.790us         98.976us                1        102.790us         98.976us
_th_get_device                               5.492us          5.312us                1          5.492us          5.312us
CudnnConvolutionBackward                   624.813us        692.256us                1        624.813us        692.256us
cudnn_convolution_backward                 577.039us        652.736us                1        577.039us        652.736us
_th_get_device                               5.761us          1.568us                1          5.761us          1.568us
_th_get_device                               4.986us          1.600us                1          4.986us          1.600us
torch::autograd::AccumulateGrad            155.215us        124.832us                1        155.215us        124.832us
clone                                      139.867us        116.544us                1        139.867us        116.544us
torch::autograd::AccumulateGrad             90.244us         90.112us                1         90.244us         90.112us
clone                                       67.831us         60.192us                1         67.831us         60.192us
