('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       786.679us        774.176us                1        786.679us        774.176us
_th_get_device                13.789us         12.576us                1         13.789us         12.576us
convolution                  641.813us        720.960us                1        641.813us        720.960us
_th_get_device                 7.382us          7.072us                1          7.382us          7.072us
_convolution                 600.672us        685.248us                1        600.672us        685.248us
_th_get_device                 7.014us          6.592us                1          7.014us          6.592us
tensor                        43.304us         39.040us                1         43.304us         39.040us
cudnn_convolution            472.216us        566.688us                1        472.216us        566.688us
sum                          672.252us        659.296us                1        672.252us        659.296us
_th_get_device                 8.112us         11.808us                1          8.112us         11.808us
_sum                         618.944us        620.576us                1        618.944us        620.576us
