('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       364.041us      25672.513us                1        364.041us      25672.513us
_th_get_device                 7.223us          6.976us                1          7.223us          6.976us
convolution                  335.852us      25646.879us                1        335.852us      25646.879us
_th_get_device                 3.930us          4.224us                1          3.930us          4.224us
_convolution                 310.914us      25624.927us                1        310.914us      25624.927us
_th_get_device                 4.068us          3.776us                1          4.068us          3.776us
tensor                        16.020us         14.336us                1         16.020us         14.336us
cudnn_convolution            248.531us      25567.167us                1        248.531us      25567.167us
sum                        25618.196us        327.648us                1      25618.196us        327.648us
_th_get_device                 4.312us          1.568us                1          4.312us          1.568us
_sum                       25593.405us        318.592us                1      25593.405us        318.592us
