('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       632.809us       1045.824us                1        632.809us       1045.824us
_th_get_device                12.052us         11.776us                1         12.052us         11.776us
convolution                  584.608us       1002.208us                1        584.608us       1002.208us
_th_get_device                 5.854us          5.568us                1          5.854us          5.568us
_convolution                 550.916us        972.768us                1        550.916us        972.768us
_th_get_device                 6.100us          5.920us                1          6.100us          5.920us
tensor                        25.047us         21.984us                1         25.047us         21.984us
cudnn_convolution            430.841us        861.632us                1        430.841us        861.632us
sum                          596.610us        221.984us                1        596.610us        221.984us
_th_get_device                 6.560us          1.664us                1          6.560us          1.664us
_sum                         555.880us        210.720us                1        555.880us        210.720us
