('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       387.584us       1426.944us                1        387.584us       1426.944us
_th_get_device                 9.216us          9.120us                1          9.216us          9.120us
convolution                  356.392us       1398.496us                1        356.392us       1398.496us
_th_get_device                 3.791us          3.776us                1          3.791us          3.776us
_convolution                 329.685us       1377.216us                1        329.685us       1377.216us
_th_get_device                 6.598us          6.208us                1          6.598us          6.208us
tensor                        17.292us         14.848us                1         17.292us         14.848us
cudnn_convolution            260.583us       1312.416us                1        260.583us       1312.416us
sum                         1136.144us        114.848us                1       1136.144us        114.848us
_th_get_device                 4.197us          1.600us                1          4.197us          1.600us
_sum                        1111.050us        105.984us                1       1111.050us        105.984us
