('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.010us         11.456us                1         12.010us         11.456us
torch::autograd::GraphRoot                  30.884us         10.816us                1         30.884us         10.816us
_th_get_device                              13.360us         11.232us                1         13.360us         11.232us
SumBackward0                               124.250us        107.840us                1        124.250us        107.840us
expand                                      75.135us         72.864us                1         75.135us         72.864us
_th_get_device                               6.293us          6.016us                1          6.293us          6.016us
CudnnConvolutionBackward                   563.644us        856.704us                1        563.644us        856.704us
cudnn_convolution_backward                 512.293us        814.240us                1        512.293us        814.240us
_th_get_device                               6.383us          1.600us                1          6.383us          1.600us
_th_get_device                               5.753us          1.600us                1          5.753us          1.600us
torch::autograd::AccumulateGrad             41.871us          5.728us                1         41.871us          5.728us
torch::autograd::AccumulateGrad             27.152us          4.032us                1         27.152us          4.032us
