('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.873us         18.304us                1         18.873us         18.304us
torch::autograd::GraphRoot                  20.432us          7.104us                1         20.432us          7.104us
_th_get_device                               9.332us          7.040us                1          9.332us          7.040us
SumBackward0                               120.365us        111.072us                1        120.365us        111.072us
expand                                      79.928us         76.128us                1         79.928us         76.128us
_th_get_device                               5.775us          5.600us                1          5.775us          5.600us
CudnnConvolutionBackward                   572.535us      14989.920us                1        572.535us      14989.920us
cudnn_convolution_backward                 523.923us      14949.248us                1        523.923us      14949.248us
_th_get_device                               5.930us          1.599us                1          5.930us          1.599us
_th_get_device                               5.685us          1.600us                1          5.685us          1.600us
torch::autograd::AccumulateGrad             76.356us         18.464us                1         76.356us         18.464us
torch::autograd::AccumulateGrad             37.947us          4.224us                1         37.947us          4.224us
