('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.354us       3109.280us                1        655.354us       3109.280us
_th_get_device                13.271us         12.608us                1         13.271us         12.608us
convolution                  604.685us       3064.576us                1        604.685us       3064.576us
_th_get_device                 7.201us          7.296us                1          7.201us          7.296us
_convolution                 564.476us       3029.568us                1        564.476us       3029.568us
_th_get_device                 7.523us          7.232us                1          7.523us          7.232us
tensor                        30.382us         28.480us                1         30.382us         28.480us
cudnn_convolution            451.095us       2926.880us                1        451.095us       2926.880us
sum                         2576.208us        159.904us                1       2576.208us        159.904us
_th_get_device                 7.921us          1.600us                1          7.921us          1.600us
_sum                        2530.170us        147.872us                1       2530.170us        147.872us
