('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       569.125us       1453.568us                1        569.125us       1453.568us
_th_get_device                12.886us         12.864us                1         12.886us         12.864us
convolution                  517.374us       1406.560us                1        517.374us       1406.560us
_th_get_device                 5.598us          5.856us                1          5.598us          5.856us
_convolution                 483.222us       1378.144us                1        483.222us       1378.144us
_th_get_device                 6.316us          5.760us                1          6.316us          5.760us
tensor                        30.003us         27.808us                1         30.003us         27.808us
cudnn_convolution            379.319us       1283.264us                1        379.319us       1283.264us
sum                         1171.100us        319.904us                1       1171.100us        319.904us
_th_get_device                 6.637us          1.632us                1          6.637us          1.632us
_sum                        1131.608us        308.160us                1       1131.608us        308.160us
