('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.643us         16.032us                1         16.643us         16.032us
torch::autograd::GraphRoot                  37.704us         10.816us                1         37.704us         10.816us
_th_get_device                              18.345us         10.752us                1         18.345us         10.752us
SumBackward0                               158.868us        135.680us                1        158.868us        135.680us
expand                                     105.388us         97.440us                1        105.388us         97.440us
_th_get_device                               5.917us          5.856us                1          5.917us          5.856us
CudnnConvolutionBackward                   775.531us       1174.240us                1        775.531us       1174.240us
cudnn_convolution_backward                 708.304us       1115.936us                1        708.304us       1115.936us
_th_get_device                               6.117us          1.600us                1          6.117us          1.600us
_th_get_device                               5.667us          1.600us                1          5.667us          1.600us
torch::autograd::AccumulateGrad             72.673us          9.056us                1         72.673us          9.056us
torch::autograd::AccumulateGrad             27.364us          4.096us                1         27.364us          4.096us
