('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.781us         11.872us                1         12.781us         11.872us
torch::autograd::GraphRoot                  32.861us          9.984us                1         32.861us          9.984us
_th_get_device                              13.624us         11.040us                1         13.624us         11.040us
SumBackward0                                81.907us         72.960us                1         81.907us         72.960us
expand                                      50.429us         49.088us                1         50.429us         49.088us
_th_get_device                               4.144us          3.968us                1          4.144us          3.968us
CudnnConvolutionBackward                   388.730us       1273.088us                1        388.730us       1273.088us
cudnn_convolution_backward                 360.258us       1250.176us                1        360.258us       1250.176us
_th_get_device                               4.061us          1.504us                1          4.061us          1.504us
_th_get_device                               9.875us          1.536us                1          9.875us          1.536us
torch::autograd::AccumulateGrad             43.702us         10.176us                1         43.702us         10.176us
torch::autograd::AccumulateGrad             19.130us          3.680us                1         19.130us          3.680us
