('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       608.834us        953.632us                1        608.834us        953.632us
_th_get_device                12.558us         12.288us                1         12.558us         12.288us
convolution                  563.651us        913.376us                1        563.651us        913.376us
_th_get_device                 5.858us          5.824us                1          5.858us          5.824us
_convolution                 528.097us        882.400us                1        528.097us        882.400us
_th_get_device                 6.075us          5.696us                1          6.075us          5.696us
tensor                        29.688us         27.104us                1         29.688us         27.104us
cudnn_convolution            426.525us        789.920us                1        426.525us        789.920us
sum                          431.836us        121.120us                1        431.836us        121.120us
_th_get_device                 6.204us          1.600us                1          6.204us          1.600us
_sum                         393.137us        109.600us                1        393.137us        109.600us
