('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.878us          9.568us                1          9.878us          9.568us
torch::autograd::GraphRoot                  11.044us          5.728us                1         11.044us          5.728us
_th_get_device                              11.953us         10.400us                1         11.953us         10.400us
SumBackward0                                71.220us         68.672us                1         71.220us         68.672us
expand                                      40.881us         39.168us                1         40.881us         39.168us
_th_get_device                               4.006us          3.744us                1          4.006us          3.744us
CudnnConvolutionBackward                   397.408us        992.992us                1        397.408us        992.992us
cudnn_convolution_backward                 357.899us        958.080us                1        357.899us        958.080us
_th_get_device                               4.028us          1.600us                1          4.028us          1.600us
_th_get_device                               3.706us          1.920us                1          3.706us          1.920us
torch::autograd::AccumulateGrad             89.055us          7.264us                1         89.055us          7.264us
clone                                       75.390us          4.096us                1         75.390us          4.096us
torch::autograd::AccumulateGrad             25.629us          7.072us                1         25.629us          7.072us
clone                                       16.187us          3.904us                1         16.187us          3.904us
