('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       913.645us       1601.792us                1        913.645us       1601.792us
_th_get_device                33.039us         32.160us                1         33.039us         32.160us
convolution                  820.073us       1514.272us                1        820.073us       1514.272us
_th_get_device                 6.917us          6.656us                1          6.917us          6.656us
_convolution                 772.951us       1472.864us                1        772.951us       1472.864us
_th_get_device                 7.236us          6.496us                1          7.236us          6.496us
tensor                        80.855us         76.576us                1         80.855us         76.576us
cudnn_convolution            569.812us       1280.480us                1        569.812us       1280.480us
sum                          740.509us        131.808us                1        740.509us        131.808us
_th_get_device                 7.560us          1.600us                1          7.560us          1.600us
_sum                         694.946us        119.840us                1        694.946us        119.840us
