('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.074us         19.968us                1         21.074us         19.968us
torch::autograd::GraphRoot                  33.426us         10.528us                1         33.426us         10.528us
_th_get_device                              15.485us         11.328us                1         15.485us         11.328us
SumBackward0                               120.608us        106.848us                1        120.608us        106.848us
expand                                      78.679us         75.040us                1         78.679us         75.040us
_th_get_device                               5.749us          5.728us                1          5.749us          5.728us
CudnnConvolutionBackward                   556.064us       1869.568us                1        556.064us       1869.568us
cudnn_convolution_backward                 511.993us       1833.216us                1        511.993us       1833.216us
_th_get_device                               6.200us          1.568us                1          6.200us          1.568us
_th_get_device                               5.476us          1.568us                1          5.476us          1.568us
torch::autograd::AccumulateGrad             49.223us          7.040us                1         49.223us          7.040us
torch::autograd::AccumulateGrad             29.909us          3.872us                1         29.909us          3.872us
