('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.514us         12.480us                1         13.514us         12.480us
torch::autograd::GraphRoot                  31.464us          8.544us                1         31.464us          8.544us
_th_get_device                              13.413us          9.728us                1         13.413us          9.728us
SumBackward0                               141.866us        125.728us                1        141.866us        125.728us
expand                                      88.604us         85.056us                1         88.604us         85.056us
_th_get_device                               7.979us          7.648us                1          7.979us          7.648us
CudnnConvolutionBackward                   591.008us       1889.152us                1        591.008us       1889.152us
cudnn_convolution_backward                 549.848us       1858.496us                1        549.848us       1858.496us
_th_get_device                               7.883us          1.600us                1          7.883us          1.600us
_th_get_device                               7.483us          1.600us                1          7.483us          1.600us
torch::autograd::AccumulateGrad            108.032us          4.864us                1        108.032us          4.864us
torch::autograd::AccumulateGrad             41.740us          3.936us                1         41.740us          3.936us
