('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       811.028us       1028.704us                1        811.028us       1028.704us
_th_get_device                12.777us         13.440us                1         12.777us         13.440us
convolution                  762.130us        984.384us                1        762.130us        984.384us
_th_get_device                 6.396us          6.176us                1          6.396us          6.176us
_convolution                 724.676us        947.904us                1        724.676us        947.904us
_th_get_device                 6.328us          6.176us                1          6.328us          6.176us
tensor                        31.314us         28.768us                1         31.314us         28.768us
cudnn_convolution            607.624us        845.312us                1        607.624us        845.312us
sum                          340.999us        167.648us                1        340.999us        167.648us
_th_get_device                 6.540us          1.600us                1          6.540us          1.600us
_sum                         299.746us        153.440us                1        299.746us        153.440us
