('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.883us         13.408us                1         13.883us         13.408us
torch::autograd::GraphRoot                  29.836us          7.584us                1         29.836us          7.584us
_th_get_device                              11.933us          7.808us                1         11.933us          7.808us
SumBackward0                               165.619us        150.592us                1        165.619us        150.592us
expand                                      87.238us         89.024us                1         87.238us         89.024us
_th_get_device                               8.072us          7.584us                1          8.072us          7.584us
CudnnConvolutionBackward                   492.026us       2072.160us                1        492.026us       2072.160us
cudnn_convolution_backward                 446.932us       2036.160us                1        446.932us       2036.160us
_th_get_device                               7.919us          1.632us                1          7.919us          1.632us
_th_get_device                               7.324us          1.600us                1          7.324us          1.600us
torch::autograd::AccumulateGrad             52.060us         19.072us                1         52.060us         19.072us
torch::autograd::AccumulateGrad             38.059us          4.064us                1         38.059us          4.064us
