('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.021us         11.296us                1         12.021us         11.296us
torch::autograd::GraphRoot                  23.219us          8.448us                1         23.219us          8.448us
_th_get_device                              11.509us          9.280us                1         11.509us          9.280us
SumBackward0                                81.851us         74.752us                1         81.851us         74.752us
expand                                      51.244us         49.376us                1         51.244us         49.376us
_th_get_device                              17.438us         17.248us                1         17.438us         17.248us
CudnnConvolutionBackward                   370.873us       1006.816us                1        370.873us       1006.816us
cudnn_convolution_backward                 334.942us        978.656us                1        334.942us        978.656us
_th_get_device                               5.977us          1.600us                1          5.977us          1.600us
_th_get_device                               5.306us          1.568us                1          5.306us          1.568us
torch::autograd::AccumulateGrad             36.369us          4.736us                1         36.369us          4.736us
torch::autograd::AccumulateGrad             19.522us          4.064us                1         19.522us          4.064us
