('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.135us         14.464us                1         15.135us         14.464us
torch::autograd::GraphRoot                  25.585us          9.856us                1         25.585us          9.856us
_th_get_device                              11.764us          9.152us                1         11.764us          9.152us
SumBackward0                                96.587us         90.464us                1         96.587us         90.464us
expand                                      60.276us         58.336us                1         60.276us         58.336us
_th_get_device                               5.995us          5.920us                1          5.995us          5.920us
CudnnConvolutionBackward                   601.692us       1929.056us                1        601.692us       1929.056us
cudnn_convolution_backward                 550.950us       1886.304us                1        550.950us       1886.304us
_th_get_device                               6.118us          1.568us                1          6.118us          1.568us
_th_get_device                               5.566us          1.600us                1          5.566us          1.600us
torch::autograd::AccumulateGrad             55.236us         26.048us                1         55.236us         26.048us
torch::autograd::AccumulateGrad             28.215us          4.224us                1         28.215us          4.224us
