('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.411us         12.960us                1         13.411us         12.960us
torch::autograd::GraphRoot                  34.950us         10.240us                1         34.950us         10.240us
_th_get_device                              13.704us         11.264us                1         13.704us         11.264us
SumBackward0                                92.360us         82.752us                1         92.360us         82.752us
expand                                      56.820us         55.072us                1         56.820us         55.072us
_th_get_device                               5.385us          5.344us                1          5.385us          5.344us
CudnnConvolutionBackward                   335.239us        842.496us                1        335.239us        842.496us
cudnn_convolution_backward                 309.339us        823.392us                1        309.339us        823.392us
_th_get_device                               5.471us          1.600us                1          5.471us          1.600us
_th_get_device                               5.074us          1.600us                1          5.074us          1.600us
torch::autograd::AccumulateGrad             96.178us          7.712us                1         96.178us          7.712us
clone                                       74.018us          4.512us                1         74.018us          4.512us
torch::autograd::AccumulateGrad             45.756us          7.104us                1         45.756us          7.104us
clone                                       33.465us          3.872us                1         33.465us          3.872us
