('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       760.325us       2469.440us                1        760.325us       2469.440us
_th_get_device                13.091us         12.928us                1         13.091us         12.928us
convolution                  710.633us       2424.512us                1        710.633us       2424.512us
_th_get_device                 5.643us          6.048us                1          5.643us          6.048us
_convolution                 672.814us       2391.584us                1        672.814us       2391.584us
_th_get_device                 5.997us          6.272us                1          5.997us          6.272us
tensor                        29.951us         27.136us                1         29.951us         27.136us
cudnn_convolution            546.362us       2274.272us                1        546.362us       2274.272us
sum                         2007.801us        344.832us                1       2007.801us        344.832us
_th_get_device                 6.384us          1.600us                1          6.384us          1.600us
_sum                        1967.910us        333.440us                1       1967.910us        333.440us
