('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       800.694us       1971.008us                1        800.694us       1971.008us
_th_get_device                12.806us         12.352us                1         12.806us         12.352us
convolution                  746.822us       1922.080us                1        746.822us       1922.080us
_th_get_device                 6.025us          5.728us                1          6.025us          5.728us
_convolution                 710.235us       1890.176us                1        710.235us       1890.176us
_th_get_device                 8.400us          7.712us                1          8.400us          7.712us
tensor                        41.040us         38.368us                1         41.040us         38.368us
cudnn_convolution            555.084us       1744.608us                1        555.084us       1744.608us
sum                         1286.490us        160.544us                1       1286.490us        160.544us
_th_get_device                10.639us          1.568us                1         10.639us          1.568us
_sum                        1250.974us        148.928us                1       1250.974us        148.928us
