('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.263us         12.544us                1         13.263us         12.544us
torch::autograd::GraphRoot                  36.441us         11.360us                1         36.441us         11.360us
_th_get_device                              15.056us         12.992us                1         15.056us         12.992us
SumBackward0                                99.392us         87.456us                1         99.392us         87.456us
expand                                      60.685us         59.296us                1         60.685us         59.296us
_th_get_device                               5.312us          5.408us                1          5.312us          5.408us
CudnnConvolutionBackward                   446.645us       1912.992us                1        446.645us       1912.992us
cudnn_convolution_backward                 411.114us       1885.184us                1        411.114us       1885.184us
_th_get_device                               5.563us          1.600us                1          5.563us          1.600us
_th_get_device                               4.921us          1.600us                1          4.921us          1.600us
torch::autograd::AccumulateGrad             39.415us          7.552us                1         39.415us          7.552us
torch::autograd::AccumulateGrad             19.277us          4.032us                1         19.277us          4.032us
