('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.561us         12.704us                1         13.561us         12.704us
torch::autograd::GraphRoot                  23.621us          9.312us                1         23.621us          9.312us
_th_get_device                              11.240us          9.088us                1         11.240us          9.088us
SumBackward0                                93.488us         86.976us                1         93.488us         86.976us
expand                                      57.509us         55.808us                1         57.509us         55.808us
_th_get_device                               6.471us          6.016us                1          6.471us          6.016us
CudnnConvolutionBackward                   548.725us       3443.776us                1        548.725us       3443.776us
cudnn_convolution_backward                 512.720us       3414.912us                1        512.720us       3414.912us
_th_get_device                               7.785us          1.792us                1          7.785us          1.792us
_th_get_device                               5.900us          1.600us                1          5.900us          1.600us
torch::autograd::AccumulateGrad            169.988us         25.152us                1        169.988us         25.152us
clone                                      155.500us         21.984us                1        155.500us         21.984us
torch::autograd::AccumulateGrad             62.726us          7.072us                1         62.726us          7.072us
clone                                       42.921us          3.904us                1         42.921us          3.904us
