('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.852us         12.224us                1         12.852us         12.224us
torch::autograd::GraphRoot                  16.804us          7.648us                1         16.804us          7.648us
_th_get_device                               8.821us          6.944us                1          8.821us          6.944us
SumBackward0                                80.501us         70.304us                1         80.501us         70.304us
expand                                      49.718us         48.448us                1         49.718us         48.448us
_th_get_device                               3.953us          3.840us                1          3.953us          3.840us
CudnnConvolutionBackward                   289.686us      15035.872us                1        289.686us      15035.872us
cudnn_convolution_backward                 256.470us      15008.448us                1        256.470us      15008.448us
_th_get_device                               4.163us          1.600us                1          4.163us          1.600us
_th_get_device                               3.947us          1.600us                1          3.947us          1.600us
torch::autograd::AccumulateGrad             35.790us         11.807us                1         35.790us         11.807us
torch::autograd::AccumulateGrad             14.137us          4.160us                1         14.137us          4.160us
