('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       731.539us        729.536us                1        731.539us        729.536us
_th_get_device                18.555us         18.304us                1         18.555us         18.304us
convolution                  671.218us        673.952us                1        671.218us        673.952us
_th_get_device                 7.509us          7.072us                1          7.509us          7.072us
_convolution                 627.930us        636.032us                1        627.930us        636.032us
_th_get_device                 7.327us          7.136us                1          7.327us          7.136us
tensor                        41.761us         37.728us                1         41.761us         37.728us
cudnn_convolution            487.425us        507.712us                1        487.425us        507.712us
sum                          286.867us        286.592us                1        286.867us        286.592us
_th_get_device                 7.690us          7.552us                1          7.690us          7.552us
_sum                         241.070us        242.432us                1        241.070us        242.432us
