('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       675.191us       1115.392us                1        675.191us       1115.392us
_th_get_device                13.859us         13.248us                1         13.859us         13.248us
convolution                  624.098us       1069.760us                1        624.098us       1069.760us
_th_get_device                 7.100us          6.848us                1          7.100us          6.848us
_convolution                 584.114us       1035.168us                1        584.114us       1035.168us
_th_get_device                 7.537us          6.848us                1          7.537us          6.848us
tensor                        31.531us         27.360us                1         31.531us         27.360us
cudnn_convolution            465.382us        927.520us                1        465.382us        927.520us
sum                          631.570us        234.112us                1        631.570us        234.112us
_th_get_device                 7.855us          1.568us                1          7.855us          1.568us
_sum                         586.375us        222.368us                1        586.375us        222.368us
