('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       867.183us       1769.792us                1        867.183us       1769.792us
_th_get_device                37.881us         37.792us                1         37.881us         37.792us
convolution                  789.092us       1696.416us                1        789.092us       1696.416us
_th_get_device                 5.645us          6.080us                1          5.645us          6.080us
_convolution                 751.099us       1662.848us                1        751.099us       1662.848us
_th_get_device                 5.911us          5.984us                1          5.911us          5.984us
tensor                        40.883us         36.384us                1         40.883us         36.384us
cudnn_convolution            614.113us       1535.712us                1        614.113us       1535.712us
sum                          979.130us        125.664us                1        979.130us        125.664us
_th_get_device                 6.619us          1.632us                1          6.619us          1.632us
_sum                         939.926us        113.856us                1        939.926us        113.856us
