('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.585us         13.088us                1         13.585us         13.088us
torch::autograd::GraphRoot                  19.568us          6.368us                1         19.568us          6.368us
_th_get_device                               9.377us          8.832us                1          9.377us          8.832us
SumBackward0                               111.532us        103.520us                1        111.532us        103.520us
expand                                      70.701us         66.784us                1         70.701us         66.784us
_th_get_device                               5.984us          6.048us                1          5.984us          6.048us
CudnnConvolutionBackward                   432.133us       4423.424us                1        432.133us       4423.424us
cudnn_convolution_backward                 400.578us       4400.224us                1        400.578us       4400.224us
_th_get_device                               5.919us          1.600us                1          5.919us          1.600us
_th_get_device                               5.559us          1.600us                1          5.559us          1.600us
torch::autograd::AccumulateGrad             67.410us         11.168us                1         67.410us         11.168us
torch::autograd::AccumulateGrad             30.364us          4.000us                1         30.364us          4.000us
