('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.365us         10.496us                1         11.365us         10.496us
torch::autograd::GraphRoot                  24.543us          8.640us                1         24.543us          8.640us
_th_get_device                              10.705us          8.480us                1         10.705us          8.480us
SumBackward0                                74.215us         69.312us                1         74.215us         69.312us
expand                                      49.894us         48.416us                1         49.894us         48.416us
_th_get_device                               2.994us          2.784us                1          2.994us          2.784us
CudnnConvolutionBackward                   330.904us       2631.488us                1        330.904us       2631.488us
cudnn_convolution_backward                 312.054us       2616.864us                1        312.054us       2616.864us
_th_get_device                               3.276us          1.856us                1          3.276us          1.856us
_th_get_device                               2.931us          1.568us                1          2.931us          1.568us
torch::autograd::AccumulateGrad             35.533us          5.952us                1         35.533us          5.952us
torch::autograd::AccumulateGrad             11.014us          4.096us                1         11.014us          4.096us
