('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       779.956us      14229.344us                1        779.956us      14229.344us
_th_get_device                11.293us         11.008us                1         11.293us         11.008us
convolution                  736.820us      14191.104us                1        736.820us      14191.104us
_th_get_device                 5.272us          5.184us                1          5.272us          5.184us
_convolution                 697.835us      14155.840us                1        697.835us      14155.840us
_th_get_device                 5.648us          5.248us                1          5.648us          5.248us
tensor                        30.448us         27.392us                1         30.448us         27.392us
cudnn_convolution            572.116us      14038.880us                1        572.116us      14038.880us
sum                        13588.268us        179.360us                1      13588.268us        179.360us
_th_get_device                 5.808us          1.600us                1          5.808us          1.600us
_sum                       13553.401us        170.240us                1      13553.401us        170.240us
