('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.354us        865.056us                1        644.354us        865.056us
_th_get_device                14.160us         11.520us                1         14.160us         11.520us
convolution                  596.546us        822.048us                1        596.546us        822.048us
_th_get_device                 5.116us          5.344us                1          5.116us          5.344us
_convolution                 563.825us        793.312us                1        563.825us        793.312us
_th_get_device                 5.223us          4.864us                1          5.223us          4.864us
tensor                        36.342us         31.520us                1         36.342us         31.520us
cudnn_convolution            450.255us        688.608us                1        450.255us        688.608us
sum                          355.078us        180.544us                1        355.078us        180.544us
_th_get_device                 5.994us          1.600us                1          5.994us          1.600us
_sum                         317.653us        169.920us                1        317.653us        169.920us
