('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       800.602us       7520.928us                1        800.602us       7520.928us
_th_get_device                22.411us         21.792us                1         22.411us         21.792us
convolution                  739.425us       7464.736us                1        739.425us       7464.736us
_th_get_device                 5.878us          5.920us                1          5.878us          5.920us
_convolution                 701.051us       7431.520us                1        701.051us       7431.520us
_th_get_device                 6.046us          6.016us                1          6.046us          6.016us
tensor                        41.566us         36.896us                1         41.566us         36.896us
cudnn_convolution            564.651us       7304.704us                1        564.651us       7304.704us
sum                         6846.214us        174.432us                1       6846.214us        174.432us
_th_get_device                10.513us          1.600us                1         10.513us          1.600us
_sum                        6803.364us        164.096us                1       6803.364us        164.096us
