('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       609.690us      14006.880us                1        609.690us      14006.880us
_th_get_device                11.273us         10.880us                1         11.273us         10.880us
convolution                  564.717us      13966.048us                1        564.717us      13966.048us
_th_get_device                 5.887us          5.856us                1          5.887us          5.856us
_convolution                 528.014us      13934.432us                1        528.014us      13934.432us
_th_get_device                 5.840us          5.696us                1          5.840us          5.696us
tensor                        31.465us         27.072us                1         31.465us         27.072us
cudnn_convolution            413.357us      13830.048us                1        413.357us      13830.048us
sum                        13528.481us        182.688us                1      13528.481us        182.688us
_th_get_device                 6.091us          1.599us                1          6.091us          1.599us
_sum                       13489.402us        158.432us                1      13489.402us        158.432us
