('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       820.272us       2463.904us                1        820.272us       2463.904us
_th_get_device                21.034us         20.992us                1         21.034us         20.992us
convolution                  760.305us       2408.672us                1        760.305us       2408.672us
_th_get_device                 5.779us          5.760us                1          5.779us          5.760us
_convolution                 723.431us       2376.000us                1        723.431us       2376.000us
_th_get_device                 6.140us          5.888us                1          6.140us          5.888us
tensor                        61.821us         58.016us                1         61.821us         58.016us
cudnn_convolution            562.088us       2224.864us                1        562.088us       2224.864us
sum                         1778.654us        185.216us                1       1778.654us        185.216us
_th_get_device                 6.462us          1.600us                1          6.462us          1.600us
_sum                        1736.375us        173.440us                1       1736.375us        173.440us
