('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.340us         13.600us                1         14.340us         13.600us
torch::autograd::GraphRoot                  18.119us          5.888us                1         18.119us          5.888us
_th_get_device                              12.582us         11.456us                1         12.582us         11.456us
SumBackward0                                98.562us         91.008us                1         98.562us         91.008us
expand                                      65.389us         63.392us                1         65.389us         63.392us
_th_get_device                               5.389us          5.728us                1          5.389us          5.728us
CudnnConvolutionBackward                   455.126us       1049.664us                1        455.126us       1049.664us
cudnn_convolution_backward                 422.324us       1025.216us                1        422.324us       1025.216us
_th_get_device                               5.437us          1.568us                1          5.437us          1.568us
_th_get_device                               5.046us          1.600us                1          5.046us          1.600us
torch::autograd::AccumulateGrad             41.080us          4.704us                1         41.080us          4.704us
torch::autograd::AccumulateGrad             23.535us          3.840us                1         23.535us          3.840us
