('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.144us         12.576us                1         13.144us         12.576us
torch::autograd::GraphRoot                  26.148us          9.472us                1         26.148us          9.472us
_th_get_device                              11.833us          9.856us                1         11.833us          9.856us
SumBackward0                               100.008us         91.776us                1        100.008us         91.776us
expand                                      60.904us         58.848us                1         60.904us         58.848us
_th_get_device                               6.331us          6.048us                1          6.331us          6.048us
CudnnConvolutionBackward                   428.938us        428.896us                1        428.938us        428.896us
cudnn_convolution_backward                 387.430us        388.256us                1        387.430us        388.256us
_th_get_device                               5.992us          6.016us                1          5.992us          6.016us
_th_get_device                               5.443us          5.792us                1          5.443us          5.792us
torch::autograd::AccumulateGrad             46.137us         46.720us                1         46.137us         46.720us
torch::autograd::AccumulateGrad             21.204us         22.080us                1         21.204us         22.080us
