('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       698.783us       9648.256us                1        698.783us       9648.256us
_th_get_device                12.615us         12.576us                1         12.615us         12.576us
convolution                  650.212us       9604.800us                1        650.212us       9604.800us
_th_get_device                 5.567us          5.568us                1          5.567us          5.568us
_convolution                 616.097us       9575.296us                1        616.097us       9575.296us
_th_get_device                 6.319us          5.568us                1          6.319us          5.568us
tensor                        31.876us         29.120us                1         31.876us         29.120us
cudnn_convolution            502.533us       9470.848us                1        502.533us       9470.848us
sum                         9037.327us        130.432us                1       9037.327us        130.432us
_th_get_device                 6.109us          1.600us                1          6.109us          1.600us
_sum                        8997.680us        120.544us                1       8997.680us        120.544us
