('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.728us         12.224us                1         12.728us         12.224us
torch::autograd::GraphRoot                  18.814us          6.688us                1         18.814us          6.688us
_th_get_device                               7.767us          6.752us                1          7.767us          6.752us
SumBackward0                               108.233us         99.552us                1        108.233us         99.552us
expand                                      69.454us         67.392us                1         69.454us         67.392us
_th_get_device                               5.897us          6.048us                1          5.897us          6.048us
CudnnConvolutionBackward                   408.888us        435.136us                1        408.888us        435.136us
cudnn_convolution_backward                 379.632us        414.720us                1        379.632us        414.720us
_th_get_device                               6.325us          1.600us                1          6.325us          1.600us
_th_get_device                               6.115us          4.896us                1          6.115us          4.896us
torch::autograd::AccumulateGrad             92.321us         92.224us                1         92.321us         92.224us
clone                                       74.072us         75.264us                1         74.072us         75.264us
torch::autograd::AccumulateGrad             64.872us         64.608us                1         64.872us         64.608us
clone                                       41.150us         42.112us                1         41.150us         42.112us
