('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.718us         12.320us                1         12.718us         12.320us
torch::autograd::GraphRoot                  24.296us          8.288us                1         24.296us          8.288us
_th_get_device                              10.683us          8.928us                1         10.683us          8.928us
SumBackward0                                99.616us         90.880us                1         99.616us         90.880us
expand                                      63.399us         61.312us                1         63.399us         61.312us
_th_get_device                               5.798us          6.336us                1          5.798us          6.336us
CudnnConvolutionBackward                   453.647us       1372.512us                1        453.647us       1372.512us
cudnn_convolution_backward                 403.794us       1330.592us                1        403.794us       1330.592us
_th_get_device                               5.964us          1.600us                1          5.964us          1.600us
_th_get_device                               5.668us          1.600us                1          5.668us          1.600us
torch::autograd::AccumulateGrad             60.118us          4.512us                1         60.118us          4.512us
torch::autograd::AccumulateGrad             21.830us          3.840us                1         21.830us          3.840us
