('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       775.728us       4087.904us                1        775.728us       4087.904us
_th_get_device                18.105us         17.920us                1         18.105us         17.920us
convolution                  717.895us       4035.680us                1        717.895us       4035.680us
_th_get_device                 6.137us          6.656us                1          6.137us          6.656us
_convolution                 683.573us       4005.920us                1        683.573us       4005.920us
_th_get_device                 6.051us          5.664us                1          6.051us          5.664us
tensor                        42.274us         38.304us                1         42.274us         38.304us
cudnn_convolution            545.193us       3876.704us                1        545.193us       3876.704us
sum                         3558.264us        295.104us                1       3558.264us        295.104us
_th_get_device                 7.260us          1.600us                1          7.260us          1.600us
_sum                        3500.802us        283.360us                1       3500.802us        283.360us
