('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              31.930us         31.360us                1         31.930us         31.360us
torch::autograd::GraphRoot                  30.861us          9.600us                1         30.861us          9.600us
_th_get_device                              14.886us          8.608us                1         14.886us          8.608us
SumBackward0                               129.825us        116.096us                1        129.825us        116.096us
expand                                      95.535us         91.872us                1         95.535us         91.872us
_th_get_device                               5.429us          5.920us                1          5.429us          5.920us
CudnnConvolutionBackward                   537.423us        972.160us                1        537.423us        972.160us
cudnn_convolution_backward                 501.761us        944.320us                1        501.761us        944.320us
_th_get_device                               5.630us          1.600us                1          5.630us          1.600us
_th_get_device                               5.102us          1.600us                1          5.102us          1.600us
torch::autograd::AccumulateGrad             59.050us          5.984us                1         59.050us          5.984us
torch::autograd::AccumulateGrad             25.989us          3.872us                1         25.989us          3.872us
