('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       635.206us       3078.784us                1        635.206us       3078.784us
_th_get_device                11.705us         11.648us                1         11.705us         11.648us
convolution                  588.593us       3037.216us                1        588.593us       3037.216us
_th_get_device                 6.230us          5.888us                1          6.230us          5.888us
_convolution                 546.984us       3005.312us                1        546.984us       3005.312us
_th_get_device                 6.179us          5.920us                1          6.179us          5.920us
tensor                        32.169us         27.392us                1         32.169us         27.392us
cudnn_convolution            437.491us       2904.896us                1        437.491us       2904.896us
sum                         2559.212us        158.016us                1       2559.212us        158.016us
_th_get_device                 8.450us          1.600us                1          8.450us          1.600us
_sum                        2517.697us        146.496us                1       2517.697us        146.496us
