('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       561.929us        601.216us                1        561.929us        601.216us
_th_get_device                12.755us         12.768us                1         12.755us         12.768us
convolution                  514.974us        557.952us                1        514.974us        557.952us
_th_get_device                 5.623us          5.344us                1          5.623us          5.344us
_convolution                 481.063us        529.568us                1        481.063us        529.568us
_th_get_device                 6.052us          5.728us                1          6.052us          5.728us
tensor                        31.825us         29.728us                1         31.825us         29.728us
cudnn_convolution            374.370us        427.968us                1        374.370us        427.968us
sum                          228.112us        221.344us                1        228.112us        221.344us
_th_get_device                 6.381us          6.176us                1          6.381us          6.176us
_sum                         190.138us        191.904us                1        190.138us        191.904us
