('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.228us         12.864us                1         13.228us         12.864us
torch::autograd::GraphRoot                  31.713us         11.488us                1         31.713us         11.488us
_th_get_device                            4157.284us       4169.504us                1       4157.284us       4169.504us
SumBackward0                               153.914us        143.296us                1        153.914us        143.296us
expand                                     114.091us        106.912us                1        114.091us        106.912us
_th_get_device                               5.782us          5.632us                1          5.782us          5.632us
CudnnConvolutionBackward                   511.534us        511.392us                1        511.534us        511.392us
cudnn_convolution_backward                 467.326us        471.968us                1        467.326us        471.968us
_th_get_device                               6.423us          6.560us                1          6.423us          6.560us
_th_get_device                               5.791us          5.440us                1          5.791us          5.440us
torch::autograd::AccumulateGrad             45.483us         46.656us                1         45.483us         46.656us
torch::autograd::AccumulateGrad             20.869us         21.280us                1         20.869us         21.280us
