('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       768.958us       3072.544us                1        768.958us       3072.544us
_th_get_device                15.640us         15.584us                1         15.640us         15.584us
convolution                  721.535us       3029.760us                1        721.535us       3029.760us
_th_get_device                 5.198us          5.152us                1          5.198us          5.152us
_convolution                 688.557us       3001.632us                1        688.557us       3001.632us
_th_get_device                 5.196us          4.928us                1          5.196us          4.928us
tensor                        25.790us         22.496us                1         25.790us         22.496us
cudnn_convolution            558.184us       2879.104us                1        558.184us       2879.104us
sum                         2402.280us        136.384us                1       2402.280us        136.384us
_th_get_device                 9.861us          1.568us                1          9.861us          1.568us
_sum                        2357.461us        125.440us                1       2357.461us        125.440us
