('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.391us         13.376us                1         14.391us         13.376us
torch::autograd::GraphRoot                  29.596us         11.488us                1         29.596us         11.488us
_th_get_device                              13.119us         10.752us                1         13.119us         10.752us
SumBackward0                               144.426us        130.272us                1        144.426us        130.272us
expand                                      97.144us         95.584us                1         97.144us         95.584us
_th_get_device                               5.403us          5.024us                1          5.403us          5.024us
CudnnConvolutionBackward                   578.036us       1163.072us                1        578.036us       1163.072us
cudnn_convolution_backward                 530.052us       1123.008us                1        530.052us       1123.008us
_th_get_device                               5.586us          1.600us                1          5.586us          1.600us
_th_get_device                               4.944us          1.600us                1          4.944us          1.600us
torch::autograd::AccumulateGrad             58.855us          6.176us                1         58.855us          6.176us
torch::autograd::AccumulateGrad             30.320us          4.096us                1         30.320us          4.096us
