('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       418.276us       1103.296us                1        418.276us       1103.296us
_th_get_device                 5.728us          5.632us                1          5.728us          5.632us
convolution                  394.033us       1081.664us                1        394.033us       1081.664us
_th_get_device                 3.195us          3.008us                1          3.195us          3.008us
_convolution                 374.147us       1063.808us                1        374.147us       1063.808us
_th_get_device                 3.394us          2.912us                1          3.394us          2.912us
tensor                        13.591us         12.192us                1         13.591us         12.192us
cudnn_convolution            321.490us       1014.560us                1        321.490us       1014.560us
sum                          834.110us        165.440us                1        834.110us        165.440us
_th_get_device                 3.508us          1.600us                1          3.508us          1.600us
_sum                         813.895us        157.728us                1        813.895us        157.728us
