('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       583.128us        582.720us                1        583.128us        582.720us
_th_get_device                 9.043us          8.736us                1          9.043us          8.736us
convolution                  543.613us        543.328us                1        543.613us        543.328us
_th_get_device                 5.575us          6.048us                1          5.575us          6.048us
_convolution                 509.220us        510.048us                1        509.220us        510.048us
_th_get_device                 6.422us          6.208us                1          6.422us          6.208us
tensor                        48.725us         21.408us                1         48.725us         21.408us
cudnn_convolution            391.348us        401.440us                1        391.348us        401.440us
sum                          197.611us        197.696us                1        197.611us        197.696us
_th_get_device                 5.966us          6.240us                1          5.966us          6.240us
_sum                         161.141us        162.016us                1        161.141us        162.016us
