('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       614.807us        612.928us                1        614.807us        612.928us
_th_get_device                13.268us         12.960us                1         13.268us         12.960us
convolution                  561.678us        561.376us                1        561.678us        561.376us
_th_get_device                 7.375us          7.328us                1          7.375us          7.328us
_convolution                 520.472us        521.440us                1        520.472us        521.440us
_th_get_device                 7.746us          7.264us                1          7.746us          7.264us
tensor                        30.427us         27.648us                1         30.427us         27.648us
cudnn_convolution            406.200us        418.912us                1        406.200us        418.912us
sum                          251.054us        250.176us                1        251.054us        250.176us
_th_get_device                 7.859us          7.776us                1          7.859us          7.776us
_sum                         205.398us        206.624us                1        205.398us        206.624us
