('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.586us         12.352us                1         12.586us         12.352us
torch::autograd::GraphRoot                  18.239us          6.976us                1         18.239us          6.976us
_th_get_device                               9.386us          7.552us                1          9.386us          7.552us
SumBackward0                                80.656us         74.848us                1         80.656us         74.848us
expand                                      49.988us         48.672us                1         49.988us         48.672us
_th_get_device                               5.752us          5.792us                1          5.752us          5.792us
CudnnConvolutionBackward                   374.461us        859.680us                1        374.461us        859.680us
cudnn_convolution_backward                 345.214us        838.272us                1        345.214us        838.272us
_th_get_device                               6.035us          1.600us                1          6.035us          1.600us
_th_get_device                               5.876us          1.600us                1          5.876us          1.600us
torch::autograd::AccumulateGrad             36.553us          4.832us                1         36.553us          4.832us
torch::autograd::AccumulateGrad             20.238us          3.872us                1         20.238us          3.872us
