('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.916us         17.056us                1         17.916us         17.056us
torch::autograd::GraphRoot                  34.426us         10.624us                1         34.426us         10.624us
_th_get_device                              15.272us         11.616us                1         15.272us         11.616us
SumBackward0                               133.554us        116.928us                1        133.554us        116.928us
expand                                      74.004us         70.784us                1         74.004us         70.784us
_th_get_device                               8.340us          8.320us                1          8.340us          8.320us
CudnnConvolutionBackward                   603.707us       1831.488us                1        603.707us       1831.488us
cudnn_convolution_backward                 568.225us       1806.080us                1        568.225us       1806.080us
_th_get_device                               7.979us          1.632us                1          7.979us          1.632us
_th_get_device                               7.323us          1.600us                1          7.323us          1.600us
torch::autograd::AccumulateGrad             69.444us         33.824us                1         69.444us         33.824us
torch::autograd::AccumulateGrad             43.699us          4.096us                1         43.699us          4.096us
