('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       373.431us       3232.480us                1        373.431us       3232.480us
_th_get_device                 7.171us          7.040us                1          7.171us          7.040us
convolution                  344.827us       3206.496us                1        344.827us       3206.496us
_th_get_device                 3.994us          3.744us                1          3.994us          3.744us
_convolution                 321.052us       3185.344us                1        321.052us       3185.344us
_th_get_device                 3.834us          3.424us                1          3.834us          3.424us
tensor                        16.400us         14.368us                1         16.400us         14.368us
cudnn_convolution            257.088us       3126.784us                1        257.088us       3126.784us
sum                         3017.619us        177.344us                1       3017.619us        177.344us
_th_get_device                 3.981us          1.568us                1          3.981us          1.568us
_sum                        2992.807us        168.416us                1       2992.807us        168.416us
