('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       630.546us       3793.408us                1        630.546us       3793.408us
_th_get_device                13.382us         13.248us                1         13.382us         13.248us
convolution                  581.612us       3750.176us                1        581.612us       3750.176us
_th_get_device                 6.379us          6.048us                1          6.379us          6.048us
_convolution                 545.076us       3718.720us                1        545.076us       3718.720us
_th_get_device                 6.794us          5.760us                1          6.794us          5.760us
tensor                        33.916us         29.696us                1         33.916us         29.696us
cudnn_convolution            431.815us       3614.080us                1        431.815us       3614.080us
sum                         3354.111us        232.128us                1       3354.111us        232.128us
_th_get_device                 6.968us          1.600us                1          6.968us          1.600us
_sum                        3311.137us        220.608us                1       3311.137us        220.608us
