('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       696.762us        696.096us                1        696.762us        696.096us
_th_get_device                14.179us         13.824us                1         14.179us         13.824us
convolution                  645.363us        644.928us                1        645.363us        644.928us
_th_get_device                 6.133us          5.280us                1          6.133us          5.280us
_convolution                 612.558us        610.976us                1        612.558us        610.976us
_th_get_device                 6.068us          5.728us                1          6.068us          5.728us
tensor                        31.335us         28.672us                1         31.335us         28.672us
cudnn_convolution            497.938us        509.984us                1        497.938us        509.984us
sum                          349.882us        349.408us                1        349.882us        349.408us
_th_get_device                 5.888us          5.952us                1          5.888us          5.952us
_sum                         310.569us        311.584us                1        310.569us        311.584us
