('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.176us         13.280us                1         14.176us         13.280us
torch::autograd::GraphRoot                  18.326us          8.704us                1         18.326us          8.704us
_th_get_device                               7.233us          6.208us                1          7.233us          6.208us
SumBackward0                                99.785us         91.520us                1         99.785us         91.520us
expand                                      65.606us         63.552us                1         65.606us         63.552us
_th_get_device                               5.591us          5.408us                1          5.591us          5.408us
CudnnConvolutionBackward                   410.498us       1286.592us                1        410.498us       1286.592us
cudnn_convolution_backward                 376.580us       1261.088us                1        376.580us       1261.088us
_th_get_device                               5.442us          1.600us                1          5.442us          1.600us
_th_get_device                               4.921us          1.600us                1          4.921us          1.600us
torch::autograd::AccumulateGrad             41.464us          5.472us                1         41.464us          5.472us
torch::autograd::AccumulateGrad             19.720us          3.840us                1         19.720us          3.840us
