('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.459us         17.824us                1         18.459us         17.824us
torch::autograd::GraphRoot                  23.723us          7.872us                1         23.723us          7.872us
_th_get_device                              11.315us          7.232us                1         11.315us          7.232us
SumBackward0                               110.733us        101.664us                1        110.733us        101.664us
expand                                      61.687us         58.176us                1         61.687us         58.176us
_th_get_device                               5.966us          6.048us                1          5.966us          6.048us
CudnnConvolutionBackward                   647.969us       1497.536us                1        647.969us       1497.536us
cudnn_convolution_backward                 601.694us       1459.712us                1        601.694us       1459.712us
_th_get_device                              14.066us          1.600us                1         14.066us          1.600us
_th_get_device                               5.804us          1.600us                1          5.804us          1.600us
torch::autograd::AccumulateGrad             67.537us         10.048us                1         67.537us         10.048us
torch::autograd::AccumulateGrad             30.206us          3.840us                1         30.206us          3.840us
