('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       625.787us        637.696us                1        625.787us        637.696us
_th_get_device                12.704us         12.480us                1         12.704us         12.480us
convolution                  578.224us        594.656us                1        578.224us        594.656us
_th_get_device                 5.984us          5.856us                1          5.984us          5.856us
_convolution                 541.372us        562.816us                1        541.372us        562.816us
_th_get_device                 6.192us          5.408us                1          6.192us          5.408us
tensor                        33.063us         28.416us                1         33.063us         28.416us
cudnn_convolution            431.942us        462.432us                1        431.942us        462.432us
sum                          243.684us        239.200us                1        243.684us        239.200us
_th_get_device                 7.002us          6.336us                1          7.002us          6.336us
_sum                         201.250us        202.720us                1        201.250us        202.720us
