('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.068us         16.640us                1         17.068us         16.640us
torch::autograd::GraphRoot                  32.074us         12.320us                1         32.074us         12.320us
_th_get_device                              15.176us         11.520us                1         15.176us         11.520us
SumBackward0                               121.360us        110.880us                1        121.360us        110.880us
expand                                      75.299us         70.752us                1         75.299us         70.752us
_th_get_device                               5.513us          5.792us                1          5.513us          5.792us
CudnnConvolutionBackward                   473.180us        746.208us                1        473.180us        746.208us
cudnn_convolution_backward                 435.322us        716.160us                1        435.322us        716.160us
_th_get_device                               5.488us          1.600us                1          5.488us          1.600us
_th_get_device                               5.038us          1.600us                1          5.038us          1.600us
torch::autograd::AccumulateGrad             92.428us          7.488us                1         92.428us          7.488us
clone                                       78.641us          4.320us                1         78.641us          4.320us
torch::autograd::AccumulateGrad             75.012us          7.168us                1         75.012us          7.168us
clone                                       51.113us          3.872us                1         51.113us          3.872us
