('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       597.135us        933.856us                1        597.135us        933.856us
_th_get_device                11.160us         10.784us                1         11.160us         10.784us
convolution                  550.281us        892.480us                1        550.281us        892.480us
_th_get_device                11.579us          7.104us                1         11.579us          7.104us
_convolution                 505.201us        853.536us                1        505.201us        853.536us
_th_get_device                18.567us         18.144us                1         18.567us         18.144us
tensor                        27.558us         24.192us                1         27.558us         24.192us
cudnn_convolution            390.499us        749.536us                1        390.499us        749.536us
sum                          459.131us        154.176us                1        459.131us        154.176us
_th_get_device                 7.502us          1.600us                1          7.502us          1.600us
_sum                         418.301us        141.856us                1        418.301us        141.856us
